employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
3678,Sales & Marketing,region_4,Master's & above,f,other,2,34,3.0,3,1,0,52
76261,Operations,region_15,Bachelor's,m,other,1,29,1.0,5,0,0,59
4803,Analytics,region_32,Bachelor's,m,other,2,30,3.0,3,0,0,89
44097,Sales & Marketing,region_2,Master's & above,f,other,1,50,5.0,8,1,0,48
54264,Technology,region_24,Bachelor's,m,other,2,29,3.0,2,0,0,83
67309,Finance,region_22,Master's & above,m,sourcing,2,36,3.0,5,0,0,58
8893,Sales & Marketing,region_15,Master's & above,m,other,1,34,3.0,3,0,0,62
48550,Sales & Marketing,region_22,Bachelor's,m,other,1,47,2.0,5,0,0,46
41949,Sales & Marketing,region_26,Master's & above,m,sourcing,1,44,1.0,3,0,0,49
12353,Technology,region_7,Master's & above,f,sourcing,1,40,3.0,11,0,0,79
30158,Technology,region_13,Bachelor's,m,other,1,31,3.0,4,0,0,81
49203,Procurement,region_26,Bachelor's,m,sourcing,1,36,5.0,9,1,1,99
50518,Procurement,region_7,Master's & above,f,other,2,39,4.0,7,1,0,69
46064,Technology,region_31,Master's & above,m,other,1,34,3.0,10,0,0,80
6051,Legal,region_2,Bachelor's,m,other,1,41,2.0,9,0,0,62
18123,Finance,region_2,Master's & above,m,sourcing,1,34,4.0,7,1,0,60
62917,Procurement,region_2,Below Secondary,m,other,3,25,3.0,4,0,0,70
34893,Technology,region_2,Bachelor's,f,other,1,54,3.0,6,1,0,79
22557,Procurement,region_4,Master's & above,f,other,1,35,5.0,3,1,0,74
70898,Sales & Marketing,region_2,Bachelor's,m,other,2,58,1.0,19,0,0,47
3226,Analytics,region_1,Master's & above,m,other,1,30,2.0,6,0,0,86
51384,Sales & Marketing,region_4,Bachelor's,m,other,1,26,4.0,3,1,0,49
50997,Analytics,region_22,Bachelor's,f,other,1,27,5.0,2,0,0,88
19216,Procurement,region_7,Below Secondary,m,sourcing,1,23,,1,0,0,71
42725,Technology,region_25,Master's & above,m,sourcing,1,33,3.0,5,1,0,80
70532,Operations,region_31,Bachelor's,m,other,1,24,,1,1,0,55
75686,Sales & Marketing,region_2,,f,other,1,29,3.0,7,1,0,50
46286,Operations,region_4,Master's & above,m,sourcing,2,42,3.0,6,0,0,58
28089,Operations,region_2,Bachelor's,f,other,2,41,3.0,6,0,0,59
73001,Technology,region_16,Below Secondary,f,other,1,22,4.0,2,1,0,79
48534,Procurement,region_15,Master's & above,m,other,1,32,1.0,3,0,0,68
61096,Operations,region_19,Bachelor's,f,other,2,36,3.0,7,0,0,57
72076,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,43,3.0,15,0,0,54
12858,Sales & Marketing,region_2,Master's & above,f,other,1,34,3.0,9,0,0,50
10526,Operations,region_2,Bachelor's,f,sourcing,1,29,,1,1,0,60
19240,Technology,region_2,Bachelor's,m,referred,2,27,5.0,2,0,0,78
4766,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,26,,1,0,0,47
55829,Technology,region_2,Master's & above,m,sourcing,1,58,3.0,15,1,0,82
20761,HR,region_2,Master's & above,f,other,1,43,5.0,7,1,0,49
15199,Analytics,region_26,Bachelor's,f,other,1,26,,1,0,0,89
47951,Sales & Marketing,region_22,Bachelor's,f,other,1,28,,1,0,0,50
39232,Sales & Marketing,region_2,Master's & above,m,other,1,60,1.0,6,0,0,48
10204,Finance,region_31,Bachelor's,m,other,1,38,5.0,10,1,0,64
58024,Sales & Marketing,region_17,Master's & above,m,sourcing,1,40,1.0,8,0,0,54
31311,Operations,region_22,Master's & above,m,other,1,57,4.0,14,1,0,61
49454,Procurement,region_31,Bachelor's,m,sourcing,1,29,5.0,8,0,0,70
49795,Analytics,region_22,Bachelor's,f,other,3,30,3.0,4,0,0,84
30439,Legal,region_7,Bachelor's,f,sourcing,1,29,4.0,3,0,0,62
18454,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,5.0,9,1,0,48
52725,Sales & Marketing,region_22,Master's & above,m,sourcing,1,36,3.0,9,1,0,51
20463,Finance,region_4,Master's & above,f,other,1,35,5.0,6,0,0,64
74133,Procurement,region_13,Bachelor's,m,sourcing,1,51,2.0,2,0,0,71
1192,Analytics,region_11,Bachelor's,m,sourcing,1,29,5.0,3,1,0,81
60096,Sales & Marketing,region_30,,m,sourcing,1,25,3.0,3,0,0,54
12428,Technology,region_7,Bachelor's,m,other,1,38,5.0,9,1,0,80
52360,Sales & Marketing,region_25,Bachelor's,m,other,2,30,5.0,8,0,0,50
754,Sales & Marketing,region_22,Master's & above,m,sourcing,1,31,4.0,6,0,0,48
27941,Procurement,region_7,Master's & above,f,other,1,40,5.0,12,1,0,68
24640,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,28,3.0,6,0,0,46
66856,Procurement,region_17,Bachelor's,f,other,1,31,2.0,2,0,0,69
73361,HR,region_4,Master's & above,f,sourcing,1,35,5.0,7,1,0,49
18740,Analytics,region_32,,m,other,2,27,,1,1,0,84
74413,Procurement,region_19,Bachelor's,m,sourcing,2,30,5.0,4,1,0,73
24856,Operations,region_11,Bachelor's,m,other,1,31,3.0,3,1,0,60
5146,Finance,region_27,Bachelor's,m,other,1,31,3.0,7,0,0,59
46878,Operations,region_26,Bachelor's,m,sourcing,2,31,4.0,4,0,0,56
7734,Procurement,region_2,Bachelor's,m,other,1,26,3.0,2,1,0,74
68122,Sales & Marketing,region_22,Bachelor's,m,other,2,26,3.0,3,0,0,54
38555,Procurement,region_2,Master's & above,f,sourcing,1,53,3.0,5,0,1,93
29581,Technology,region_2,Master's & above,m,sourcing,1,51,5.0,8,1,0,83
737,R&D,region_2,Bachelor's,m,sourcing,1,35,3.0,5,1,0,84
32424,Sales & Marketing,region_31,Bachelor's,m,other,1,31,4.0,6,0,0,45
11187,Operations,region_28,Bachelor's,m,sourcing,1,31,4.0,7,0,0,58
8385,Analytics,region_11,Bachelor's,m,sourcing,2,32,3.0,2,0,0,81
25807,Analytics,region_26,Bachelor's,m,other,1,28,,1,1,0,83
51808,Operations,region_12,Bachelor's,f,sourcing,1,31,3.0,5,1,0,59
40479,Operations,region_15,Bachelor's,m,other,1,52,5.0,25,0,0,60
72335,Operations,region_22,Master's & above,m,sourcing,1,37,3.0,10,1,0,59
4391,Procurement,region_2,Master's & above,m,sourcing,2,43,4.0,5,0,0,66
3810,Technology,region_2,Bachelor's,m,other,1,52,3.0,3,0,0,79
74914,Technology,region_26,Master's & above,m,other,1,48,3.0,5,0,0,81
21974,Sales & Marketing,region_25,,m,other,1,27,,1,0,0,48
17425,Technology,region_2,Master's & above,f,other,1,53,2.0,16,0,0,81
36688,Operations,region_2,Master's & above,m,other,1,43,3.0,2,0,0,59
15807,Sales & Marketing,region_15,Master's & above,m,sourcing,1,40,3.0,13,0,0,52
49023,Operations,region_22,Bachelor's,m,sourcing,1,29,3.0,5,1,0,62
2008,Sales & Marketing,region_13,Master's & above,m,other,1,36,1.0,10,0,0,48
8104,Technology,region_19,Bachelor's,f,sourcing,3,36,1.0,6,0,0,77
52303,Finance,region_7,Master's & above,f,other,1,36,4.0,9,0,0,62
61851,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,33,5.0,5,1,0,55
55181,Operations,region_11,Bachelor's,m,other,1,30,3.0,4,0,0,62
37493,Operations,region_15,Bachelor's,m,other,1,37,3.0,9,0,0,57
40669,Analytics,region_22,Bachelor's,m,other,1,25,3.0,2,1,0,84
64600,R&D,region_22,Master's & above,m,sourcing,1,32,,1,0,0,90
22925,Operations,region_19,Bachelor's,f,sourcing,1,36,1.0,3,1,0,60
71912,Technology,region_7,Master's & above,m,other,3,33,5.0,4,1,0,75
75807,Operations,region_22,Master's & above,f,other,1,44,4.0,6,0,0,58
55868,HR,region_2,Bachelor's,f,referred,1,37,5.0,7,1,0,53
4033,Technology,region_13,Master's & above,m,other,1,54,3.0,13,0,0,81
73966,Operations,region_21,Bachelor's,f,other,1,36,3.0,7,1,0,61
5736,Operations,region_26,Bachelor's,m,sourcing,1,37,1.0,9,0,0,57
64784,R&D,region_29,Master's & above,m,other,1,31,1.0,2,1,0,83
18906,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,32,,1,0,0,48
52150,Analytics,region_26,Bachelor's,m,other,1,26,1.0,4,0,0,88
49733,Technology,region_2,Bachelor's,m,other,3,32,3.0,6,0,0,84
36707,Procurement,region_10,Bachelor's,f,sourcing,1,29,4.0,3,1,0,65
37373,Procurement,region_6,Bachelor's,f,sourcing,1,25,3.0,2,0,0,68
34200,Technology,region_28,Master's & above,m,sourcing,1,34,4.0,9,0,0,82
45606,Analytics,region_4,Bachelor's,m,other,1,30,,1,0,0,85
47274,Sales & Marketing,region_2,Bachelor's,m,other,2,60,3.0,10,0,0,54
15464,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,27,,1,1,0,47
20509,Sales & Marketing,region_22,,m,other,1,24,5.0,1,0,0,50
7157,HR,region_32,Bachelor's,m,sourcing,1,30,3.0,3,1,0,46
23757,Sales & Marketing,region_1,Master's & above,m,other,1,42,4.0,6,0,0,48
1294,Operations,region_22,Bachelor's,m,sourcing,1,35,5.0,10,0,0,62
43020,Sales & Marketing,region_4,Master's & above,m,other,1,43,5.0,13,0,0,50
30643,R&D,region_22,Master's & above,m,sourcing,1,35,4.0,2,0,0,87
52080,Operations,region_34,Bachelor's,m,other,2,27,3.0,5,0,0,55
60968,Operations,region_22,Bachelor's,f,other,1,43,5.0,5,0,0,61
48519,Operations,region_22,Master's & above,m,referred,1,45,4.0,17,1,0,56
8411,Procurement,region_2,Bachelor's,f,other,1,38,5.0,10,1,0,65
75028,Finance,region_15,Bachelor's,f,other,1,26,,1,1,0,60
23615,HR,region_2,Bachelor's,m,other,1,32,5.0,7,1,0,44
13589,Operations,region_2,Bachelor's,f,other,1,41,3.0,11,0,0,62
44007,Sales & Marketing,region_2,,m,sourcing,1,32,5.0,3,0,0,47
10748,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,27,5.0,3,0,0,59
7924,Legal,region_22,Master's & above,m,other,1,45,3.0,5,0,0,60
55204,Operations,region_20,Bachelor's,m,other,1,41,5.0,12,0,0,67
5185,Operations,region_14,Master's & above,f,other,1,34,5.0,3,1,0,58
29630,Operations,region_14,Master's & above,m,sourcing,1,36,5.0,9,1,0,58
54463,Technology,region_19,Bachelor's,m,other,3,32,3.0,6,1,0,92
65324,Procurement,region_22,Bachelor's,m,other,1,28,,1,1,0,68
25738,Procurement,region_2,Master's & above,f,sourcing,3,36,3.0,6,1,0,74
68657,Operations,region_22,Bachelor's,f,other,1,36,5.0,4,0,1,71
25889,Analytics,region_22,Bachelor's,f,sourcing,1,31,3.0,5,1,1,85
3648,Procurement,region_2,Master's & above,f,sourcing,1,46,5.0,3,1,0,71
41078,Procurement,region_2,Bachelor's,f,sourcing,1,30,1.0,7,1,0,68
53579,Sales & Marketing,region_16,Bachelor's,m,other,1,30,5.0,2,0,0,52
76350,Procurement,region_16,Bachelor's,m,sourcing,2,30,5.0,2,0,0,70
43674,Operations,region_26,Master's & above,f,other,1,46,3.0,15,0,0,59
71683,Sales & Marketing,region_27,,m,sourcing,1,32,2.0,7,1,0,54
54023,Operations,region_2,Master's & above,m,other,1,57,5.0,8,1,0,57
9669,Sales & Marketing,region_7,Master's & above,m,sourcing,1,36,3.0,3,1,0,47
70665,Sales & Marketing,region_17,Bachelor's,m,other,1,31,4.0,7,1,0,67
19048,Technology,region_11,Master's & above,m,other,1,51,2.0,18,0,0,74
51072,Procurement,region_2,Master's & above,m,sourcing,1,54,4.0,11,0,0,75
73556,Sales & Marketing,region_5,,m,other,1,22,,1,1,0,48
25706,Procurement,region_7,Bachelor's,f,other,1,36,2.0,5,0,0,70
65156,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,50,3.0,17,0,0,54
74823,Sales & Marketing,region_2,Master's & above,f,other,1,54,5.0,27,0,0,46
22717,Procurement,region_24,Bachelor's,m,sourcing,4,29,4.0,5,1,0,64
307,Finance,region_2,Bachelor's,m,sourcing,1,33,4.0,4,0,0,60
7199,Sales & Marketing,region_26,Bachelor's,m,other,1,30,5.0,3,1,0,48
60914,Procurement,region_2,Master's & above,f,sourcing,1,33,5.0,6,1,0,70
68248,Sales & Marketing,region_7,Master's & above,m,other,1,38,4.0,11,0,0,49
8247,Sales & Marketing,region_28,Master's & above,m,other,2,31,,1,0,0,60
67994,Procurement,region_2,Bachelor's,f,other,2,41,3.0,14,0,0,72
21,Analytics,region_8,Bachelor's,m,sourcing,2,28,2.0,3,1,0,85
60994,Sales & Marketing,region_19,Bachelor's,m,other,1,28,2.0,4,0,0,53
35818,Technology,region_5,Master's & above,f,sourcing,1,43,3.0,14,0,0,77
52480,Finance,region_26,Bachelor's,f,sourcing,1,28,4.0,3,1,0,63
42937,Procurement,region_7,Master's & above,f,other,1,38,4.0,3,0,0,94
23249,Sales & Marketing,region_22,Master's & above,m,sourcing,2,33,3.0,8,0,0,53
33112,Sales & Marketing,region_11,Bachelor's,m,other,1,32,1.0,7,0,0,48
38482,Operations,region_7,Bachelor's,m,sourcing,1,29,4.0,3,0,0,58
40658,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,30,5.0,7,0,0,52
33753,Sales & Marketing,region_7,,m,sourcing,1,28,5.0,6,0,0,46
63860,Sales & Marketing,region_4,Master's & above,f,other,1,40,3.0,8,0,0,48
48032,Operations,region_15,Bachelor's,m,other,1,33,3.0,9,0,0,62
4161,Finance,region_2,Master's & above,m,other,1,33,5.0,7,0,0,55
40464,Operations,region_2,Bachelor's,f,other,1,32,3.0,8,0,0,64
26180,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,34,3.0,5,0,0,49
50998,Operations,region_2,Below Secondary,m,sourcing,1,26,,1,0,0,57
14696,Operations,region_19,Bachelor's,m,sourcing,1,29,4.0,5,0,0,62
19500,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,24,,1,0,0,47
63438,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,3.0,10,1,0,50
38609,Operations,region_22,Master's & above,m,sourcing,2,55,3.0,7,0,0,58
20211,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,31,5.0,3,0,0,53
71137,Sales & Marketing,region_26,Bachelor's,f,other,1,28,5.0,2,0,0,61
76517,Analytics,region_29,Bachelor's,m,other,1,27,2.0,2,1,0,83
64343,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,31,5.0,5,1,0,50
10973,Sales & Marketing,region_20,Bachelor's,m,other,1,28,,1,1,0,47
13382,Operations,region_22,Bachelor's,f,sourcing,2,28,,1,0,1,61
12493,Sales & Marketing,region_3,Bachelor's,m,sourcing,2,31,3.0,5,0,0,48
35477,Analytics,region_2,Master's & above,m,other,1,56,5.0,14,1,0,84
39938,Procurement,region_26,Bachelor's,f,other,1,44,3.0,10,0,0,67
4765,Sales & Marketing,region_26,Bachelor's,f,other,1,24,3.0,1,0,0,51
45943,Operations,region_15,Bachelor's,m,sourcing,1,29,1.0,3,0,0,51
32158,Procurement,region_31,Bachelor's,m,other,1,43,3.0,7,0,0,66
18238,HR,region_27,Bachelor's,f,sourcing,1,26,3.0,5,0,0,52
33532,Operations,region_13,Master's & above,f,other,1,41,4.0,13,0,0,60
75086,Operations,region_22,Bachelor's,f,sourcing,1,31,4.0,6,1,0,62
9568,Analytics,region_2,Bachelor's,m,other,1,30,5.0,4,1,1,83
23589,Technology,region_27,Bachelor's,f,sourcing,1,28,1.0,2,0,0,80
73806,Operations,region_29,Bachelor's,f,sourcing,2,35,3.0,7,0,0,62
71150,Sales & Marketing,region_13,,m,other,1,23,3.0,2,0,0,53
763,HR,region_5,Bachelor's,f,sourcing,1,33,5.0,4,1,0,47
75727,Analytics,region_32,Bachelor's,m,other,1,27,,1,0,0,83
61681,Procurement,region_31,Bachelor's,m,other,2,29,3.0,2,0,0,70
33954,Procurement,region_31,Bachelor's,f,other,2,27,5.0,5,0,0,70
61090,Analytics,region_22,Bachelor's,m,other,2,33,3.0,2,1,1,99
21063,Technology,region_11,Master's & above,f,other,1,35,3.0,8,0,0,81
56993,Operations,region_29,Master's & above,m,sourcing,1,34,3.0,4,1,1,60
75413,Procurement,region_2,Bachelor's,m,other,2,47,3.0,6,1,0,69
47495,Analytics,region_26,Bachelor's,m,other,1,30,4.0,7,0,0,85
53119,Sales & Marketing,region_2,Master's & above,f,sourcing,1,32,2.0,3,0,0,49
22175,Operations,region_22,Bachelor's,m,sourcing,1,31,5.0,7,1,0,59
68332,Operations,region_22,Bachelor's,m,other,1,40,2.0,4,1,0,61
54018,HR,region_26,Bachelor's,f,other,1,27,,1,1,0,49
56763,Operations,region_15,Master's & above,m,sourcing,1,32,4.0,4,0,0,61
29480,Procurement,region_21,Master's & above,m,sourcing,1,41,4.0,12,1,0,70
73207,Operations,region_11,Bachelor's,m,other,2,31,3.0,5,0,0,62
65903,Sales & Marketing,region_22,Bachelor's,m,referred,3,27,5.0,4,1,0,50
2296,Operations,region_27,Bachelor's,m,sourcing,1,30,4.0,1,0,0,59
49568,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,27,5.0,2,1,0,53
54148,Operations,region_2,Bachelor's,m,sourcing,1,31,2.0,7,1,0,55
53816,Sales & Marketing,region_12,Bachelor's,m,other,1,27,3.0,3,1,0,97
56658,Operations,region_19,Bachelor's,m,other,2,42,3.0,6,1,0,58
53220,Operations,region_29,Bachelor's,f,sourcing,1,30,5.0,7,1,0,60
26160,Procurement,region_12,Bachelor's,f,other,1,29,,1,0,0,69
24319,Procurement,region_13,Master's & above,f,sourcing,1,36,3.0,10,0,0,69
36897,Sales & Marketing,region_2,Bachelor's,m,other,1,40,5.0,12,1,0,88
17542,Operations,region_13,Bachelor's,f,other,2,34,3.0,10,0,0,58
14683,Operations,region_15,Bachelor's,m,sourcing,1,40,3.0,9,1,0,63
39109,Sales & Marketing,region_28,Master's & above,f,sourcing,1,31,3.0,2,0,0,43
23850,Operations,region_7,Bachelor's,m,other,1,35,3.0,7,0,0,90
15575,Sales & Marketing,region_13,Master's & above,m,other,2,37,3.0,4,1,0,54
25741,Procurement,region_16,Bachelor's,f,sourcing,1,31,5.0,7,1,0,73
70427,Operations,region_20,Bachelor's,m,other,1,31,3.0,2,0,0,57
26616,Operations,region_2,Bachelor's,m,sourcing,1,34,5.0,9,1,0,58
36971,Analytics,region_34,Bachelor's,m,other,1,28,3.0,2,0,0,84
53384,Operations,region_8,Bachelor's,m,sourcing,2,26,1.0,4,1,0,53
48995,Operations,region_13,Bachelor's,m,sourcing,1,36,4.0,4,1,0,62
57113,Sales & Marketing,region_13,Bachelor's,m,other,1,33,5.0,7,0,0,86
47716,Operations,region_22,Bachelor's,m,other,1,28,4.0,3,1,0,55
56148,Procurement,region_2,Bachelor's,m,sourcing,1,40,1.0,7,0,0,65
66809,Technology,region_23,Bachelor's,f,other,1,33,3.0,4,1,0,76
53600,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,44,4.0,3,0,0,52
61424,Operations,region_31,Bachelor's,m,sourcing,1,30,3.0,9,1,0,56
54322,Sales & Marketing,region_26,Bachelor's,f,other,1,36,4.0,7,0,0,50
45913,Sales & Marketing,region_31,Bachelor's,m,other,1,27,1.0,2,0,0,55
44815,Operations,region_34,Master's & above,m,other,1,33,4.0,6,1,0,63
8358,Operations,region_7,Bachelor's,m,sourcing,1,39,3.0,10,1,0,61
60000,Procurement,region_27,Master's & above,f,other,1,41,3.0,4,0,0,72
35204,Sales & Marketing,region_25,,m,sourcing,1,26,5.0,5,1,0,44
72071,Procurement,region_4,Bachelor's,m,other,1,31,4.0,2,1,0,71
26701,Sales & Marketing,region_2,Bachelor's,f,other,1,31,5.0,5,0,0,47
10370,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,30,5.0,6,1,0,48
74560,Analytics,region_20,Master's & above,m,other,1,32,3.0,4,0,0,84
19604,Finance,region_23,Master's & above,m,other,1,33,5.0,2,1,0,57
58653,Technology,region_4,Master's & above,m,sourcing,1,42,2.0,14,0,0,80
52501,Finance,region_27,Bachelor's,f,sourcing,2,25,3.0,2,0,0,56
30549,Technology,region_34,Bachelor's,m,other,2,29,2.0,8,0,0,84
63071,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,3.0,7,1,0,48
73756,Procurement,region_17,Master's & above,f,other,1,54,4.0,16,0,1,83
41024,Sales & Marketing,region_17,Bachelor's,m,other,3,27,3.0,2,0,0,48
65938,Procurement,region_2,Bachelor's,f,other,6,26,3.0,2,0,0,69
52355,Operations,region_15,Bachelor's,f,other,1,38,4.0,2,1,0,61
76455,R&D,region_2,Bachelor's,m,other,1,34,4.0,6,0,0,84
29034,Sales & Marketing,region_19,Bachelor's,m,other,1,41,5.0,11,0,0,51
1339,Sales & Marketing,region_13,Bachelor's,m,other,1,36,3.0,9,0,0,46
58577,Legal,region_2,Master's & above,f,sourcing,1,52,5.0,16,1,0,59
26836,HR,region_4,Master's & above,m,other,1,33,4.0,7,1,0,59
36738,Operations,region_20,Bachelor's,f,other,1,35,4.0,5,0,0,58
1746,Analytics,region_29,Bachelor's,f,other,1,32,4.0,6,0,0,87
952,Operations,region_22,Bachelor's,f,sourcing,3,35,5.0,9,1,0,60
76867,Sales & Marketing,region_2,,f,sourcing,1,36,5.0,9,0,0,48
62517,R&D,region_2,Bachelor's,m,other,1,47,4.0,14,0,0,82
47788,HR,region_2,Master's & above,f,other,1,49,3.0,5,1,0,52
52075,Technology,region_3,Master's & above,m,sourcing,1,34,4.0,2,1,0,78
53875,Analytics,region_2,Bachelor's,m,sourcing,1,28,4.0,2,0,0,84
63777,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,30,3.0,3,1,0,51
3182,Sales & Marketing,region_15,Bachelor's,m,other,1,37,2.0,6,0,0,51
52458,Finance,region_4,Master's & above,m,sourcing,3,35,5.0,7,0,0,56
20965,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,27,4.0,2,0,0,46
2603,Sales & Marketing,region_15,Bachelor's,m,other,2,29,1.0,6,0,0,51
51791,Technology,region_7,Bachelor's,f,sourcing,1,35,3.0,7,0,0,77
58142,R&D,region_7,Bachelor's,m,sourcing,1,35,3.0,2,1,0,88
29416,Analytics,region_2,Master's & above,m,sourcing,1,35,4.0,11,0,0,83
37643,Procurement,region_2,Bachelor's,m,sourcing,2,49,3.0,3,1,0,73
60807,Sales & Marketing,region_2,,m,sourcing,1,23,5.0,2,1,0,48
32593,HR,region_1,Master's & above,m,other,1,31,5.0,2,1,0,50
40011,Operations,region_15,Bachelor's,m,other,2,38,3.0,9,0,0,61
40485,Procurement,region_24,Bachelor's,f,other,2,31,3.0,4,0,0,70
44713,Finance,region_2,Bachelor's,m,other,1,24,,1,0,0,65
7079,Sales & Marketing,region_31,Bachelor's,m,other,1,27,4.0,2,0,0,50
45240,Technology,region_31,Bachelor's,m,sourcing,1,34,2.0,6,1,0,85
40851,Operations,region_15,Bachelor's,m,sourcing,2,39,5.0,12,0,0,73
3367,Procurement,region_2,Bachelor's,f,other,1,49,2.0,15,0,0,71
12415,Procurement,region_26,Bachelor's,m,sourcing,1,30,4.0,4,0,0,70
32095,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,40,5.0,5,0,0,44
11434,HR,region_2,Bachelor's,f,other,1,33,4.0,4,0,0,50
8243,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,30,1.0,2,1,1,51
46929,Analytics,region_22,,m,other,1,28,2.0,2,1,0,84
10590,Procurement,region_14,Bachelor's,f,sourcing,1,34,3.0,7,1,0,69
20983,Sales & Marketing,region_2,Bachelor's,m,other,1,28,3.0,2,0,0,46
66233,Sales & Marketing,region_26,Bachelor's,m,other,1,25,4.0,3,0,0,54
25392,Procurement,region_2,Bachelor's,f,referred,1,30,5.0,5,1,0,65
48176,Technology,region_2,Master's & above,m,other,1,42,3.0,6,0,0,75
17965,Sales & Marketing,region_2,Bachelor's,m,other,3,30,3.0,5,0,0,47
36854,Operations,region_15,Master's & above,m,other,1,53,4.0,6,0,0,61
29590,Analytics,region_2,Bachelor's,m,sourcing,1,58,4.0,13,1,0,88
53774,Legal,region_22,Bachelor's,m,sourcing,1,33,4.0,5,0,0,57
38689,Sales & Marketing,region_16,,m,sourcing,1,32,5.0,6,0,0,54
54609,Procurement,region_20,Bachelor's,m,other,1,33,5.0,7,1,0,71
45502,Sales & Marketing,region_13,Bachelor's,m,other,1,25,,1,0,0,58
26829,Procurement,region_2,Master's & above,f,other,1,33,2.0,5,0,0,94
13626,Procurement,region_17,Bachelor's,f,other,2,38,3.0,4,0,0,76
49930,Procurement,region_32,Bachelor's,m,other,1,33,3.0,8,0,0,64
76158,Sales & Marketing,region_2,Master's & above,f,other,1,39,2.0,4,0,0,46
3365,Operations,region_29,Bachelor's,m,sourcing,1,30,3.0,7,1,0,55
57183,Legal,region_2,Master's & above,f,sourcing,1,53,5.0,2,0,1,59
35195,Sales & Marketing,region_20,Bachelor's,m,other,1,40,3.0,11,0,0,51
11259,HR,region_2,Bachelor's,m,referred,1,25,3.0,2,0,0,51
34286,Technology,region_2,Below Secondary,m,other,1,25,,1,0,0,78
38025,Analytics,region_22,Bachelor's,m,other,1,32,1.0,6,0,0,83
76714,Analytics,region_11,Bachelor's,m,other,1,48,5.0,16,1,0,79
62506,Operations,region_10,Bachelor's,m,other,3,30,5.0,4,1,0,64
21500,Operations,region_2,Bachelor's,f,other,1,34,4.0,10,0,0,61
59516,Sales & Marketing,region_6,Bachelor's,f,other,1,26,1.0,2,0,0,42
61160,Operations,region_7,Bachelor's,f,sourcing,1,34,2.0,6,0,0,58
36634,Procurement,region_2,Master's & above,f,other,1,47,5.0,19,1,0,70
51452,Operations,region_22,Bachelor's,f,other,1,29,3.0,4,1,0,61
